Id,ic50_Omicron
5221,27.3553371429443
5222,75.0268478393555
5223,193.783950805664
5224,46.2450523376465
5225,58.6373863220215
5226,76.1014709472656
5227,119.574676513672
5228,153.132034301758
5229,169.053771972656
5230,121.386184692383
5231,34.6862144470215
5232,25.266321182251
5233,130.031295776367
5234,152.867218017578
5235,53.5272026062012
5236,31.0870189666748
5237,222.992813110352
5238,155.080261230469
5239,136.963638305664
5240,53.1120719909668
5241,88.1423492431641
5242,140.902557373047
5243,47.4183387756348
5244,105.897331237793
5245,21.840353012085
5246,36.8588218688965
5247,32.9582710266113
5248,80.0598297119141
5249,122.602088928223
5250,28.1730537414551
5251,517.927856445313
5252,112.024101257324
5253,114.782264709473
5254,30.7616271972656
5255,74.9551010131836
5256,39.3458671569824
5257,118.314376831055
5258,73.5650787353516
5259,54.0889663696289
5260,64.8584213256836
5261,79.8836059570313
5262,199.772506713867
5263,22.7570819854736
5264,105.921859741211
5265,141.016494750977
5266,136.298278808594
5267,138.399291992188
5268,23.9157676696777
5269,155.977890014648
5270,117.903457641602
5271,29.7717895507813
5272,55.4838638305664
5273,25.0771942138672
5274,67.5466690063477
5275,56.562198638916
5276,69.1593170166016
5277,71.3644638061524
5278,65.0713806152344
5279,123.374794006348
5280,21.6011543273926
5281,216.173965454102
5282,123.62703704834
5283,117.562980651855
5284,34.7012214660645
5285,161.022399902344
5286,120.623008728027
5287,64.6336441040039
5288,181.408996582031
5289,23.2441101074219
5290,57.0644340515137
5291,366.147430419922
5292,255.921951293945
5293,88.1198501586914
5294,64.9951477050781
5295,51.4943008422852
5296,118.098663330078
5297,71.5633239746094
5298,111.141754150391
5299,201.886337280273
5300,65.7191009521484
5301,130.841339111328
5302,107.403701782227
5303,55.6139335632324
5304,111.135932922363
5305,120.763954162598
5306,58.788875579834
5307,33.8161201477051
5308,96.2947082519531
5309,27.1101589202881
5310,22.8998413085938
5311,55.183967590332
5312,77.6060638427734
5313,67.6345672607422
5314,57.7710571289063
5315,28.1596450805664
5316,73.2914810180664
5317,79.9786148071289
5318,42.9517250061035
5319,218.432846069336
5320,32.8824882507324
5321,144.767837524414
5322,52.6522369384766
5323,70.7891616821289
5324,181.545852661133
5325,58.1861190795899
5326,68.3779602050781
5327,191.848983764648
5328,141.920181274414
5329,89.6405487060547
5330,32.9697494506836
5331,25.2032699584961
5332,175.834487915039
5333,98.0889434814453
5334,98.7110214233399
5335,26.1946105957031
5336,36.5344200134277
5337,172.719635009766
5338,173.751556396484
5339,62.4864807128906
5340,124.331680297852
5341,25.8795738220215
5342,62.8616447448731
5343,146.829772949219
5344,33.7699966430664
5345,151.36003112793
5346,188.525268554688
5347,27.4510154724121
5348,81.0674743652344
5349,77.6500854492188
5350,101.82194519043
5351,143.546279907227
5352,68.3467559814453
5353,57.9177474975586
5354,142.645416259766
5355,31.1156330108643
5356,130.718276977539
5357,58.9135932922363
5358,113.962562561035
5359,25.1173458099365
5360,111.913032531738
5361,55.9150924682617
5362,71.707763671875
5363,55.8351440429688
5364,33.6096420288086
5365,162.804306030273
5366,127.353530883789
5367,266.748260498047
5368,23.3002738952637
5369,49.1429481506348
5370,161.581314086914
5371,81.3899688720703
5372,31.9480209350586
5373,67.27587890625
5374,143.890762329102
5375,35.102840423584
5376,41.9775543212891
5377,52.4024429321289
5378,85.8333587646484
5379,23.6465759277344
5380,111.487747192383
5381,56.3240051269531
5382,33.9637565612793
5383,124.546730041504
5384,23.6721858978272
5385,108.137725830078
5386,35.887451171875
5387,45.8171005249024
5388,55.3119201660156
5389,110.347724914551
5390,87.9541397094727
5391,72.8714294433594
5392,60.4996070861817
5393,126.207916259766
5394,44.8736877441406
5395,55.6804580688477
5396,102.773193359375
5397,230.755844116211
5398,165.064636230469
5399,57.9683341979981
5400,26.314151763916
5401,235.281066894531
5402,67.1995849609375
5403,113.99885559082
5404,104.618759155273
5405,209.78271484375
5406,61.4616088867188
5407,56.7322463989258
5408,56.9813270568848
5409,62.5497436523438
5410,35.6265640258789
5411,27.8682899475098
5412,54.878776550293
5413,50.9238739013672
5414,76.6911468505859
5415,22.2969303131104
5416,70.7842178344727
5417,116.490798950195
5418,111.07137298584
5419,29.4229373931885
5420,118.592506408691
5421,61.8077430725098
5422,138.509918212891
5423,75.8455581665039
5424,70.0015182495117
5425,51.9690017700195
5426,45.8342552185059
5427,143.811294555664
5428,35.4317665100098
5429,154.65348815918
5430,119.05549621582
5431,116.099853515625
5432,52.2543258666992
5433,55.2899055480957
5434,36.5217208862305
5435,93.800651550293
5436,24.1396179199219
5437,56.3405227661133
5438,106.087394714355
5439,29.9931640625
5440,97.8029708862305
5441,34.2232856750488
5442,52.6305236816406
5443,171.679122924805
5444,59.2354431152344
5445,27.5810050964355
5446,26.0610599517822
5447,95.1804656982422
5448,75.2243118286133
5449,72.3922348022461
5450,90.8207626342774
5451,89.0980377197266
5452,38.8012466430664
5453,85.245491027832
5454,49.4240379333496
5455,115.834594726563
5456,56.7724533081055
5457,68.788200378418
5458,185.111968994141
5459,46.063663482666
5460,76.4139099121094
5461,213.118408203125
5462,64.1301040649414
5463,20.1566104888916
5464,29.5643787384033
5465,117.01155090332
5466,181.512969970703
5467,63.6138877868652
5468,109.057907104492
5469,61.5756225585938
5470,60.4203224182129
5471,133.252105712891
5472,23.2816944122314
5473,55.7245941162109
5474,32.973690032959
5475,58.4294967651367
5476,113.160858154297
5477,200.554534912109
5478,105.684921264648
5479,31.4555149078369
5480,74.5112380981445
5481,26.6203441619873
5482,159.092178344727
5483,345.181854248047
5484,36.8325691223145
5485,54.5896949768066
5486,168.326843261719
5487,24.5328369140625
5488,59.3201713562012
5489,90.4091262817383
5490,40.3799247741699
5491,101.984840393066
5492,46.2400016784668
5493,25.6917781829834
5494,45.6054382324219
5495,62.5497436523438
5496,65.8566284179688
5497,44.8182373046875
5498,30.1615753173828
5499,182.90315246582
5500,117.387306213379
5501,162.548248291016
5502,103.004928588867
5503,26.418004989624
5504,25.7214508056641
5505,50.1021957397461
5506,119.99137878418
5507,112.026657104492
5508,60.2225189208984
5509,83.6214294433594
5510,126.137687683105
5511,63.5350685119629
5512,52.5521240234375
5513,51.303768157959
5514,63.8076858520508
5515,131.176010131836
5516,35.6491508483887
5517,49.4515113830567
5518,109.505744934082
5519,95.8968734741211
5520,161.86784362793
5521,69.9510879516602
5522,46.575080871582
5523,148.179351806641
5524,105.44295501709
5525,59.7105751037598
5526,229.099533081055
5527,23.5261726379395
5528,116.05712890625
5529,47.4659690856934
5530,136.229721069336
5531,19.0255069732666
5532,93.5716705322266
5533,65.7129592895508
5534,42.355167388916
5535,173.420303344727
5536,166.759002685547
5537,69.1957855224609
5538,38.4976768493652
5539,62.3975601196289
5540,113.574409484863
5541,69.8547744750977
5542,41.9544792175293
5543,56.2490501403809
5544,113.763114929199
5545,249.177505493164
5546,66.7989730834961
5547,79.0271911621094
5548,92.9031066894531
5549,77.4203567504883
5550,53.9644927978516
5551,59.0544242858887
5552,57.365592956543
5553,123.39875793457
5554,111.24609375
5555,55.5550651550293
5556,116.388313293457
5557,46.3756561279297
5558,60.9931449890137
5559,81.3636093139649
5560,113.488319396973
5561,181.409362792969
5562,83.0135192871094
5563,154.251113891602
5564,24.6756496429443
5565,25.8667011260986
5566,377.886047363281
5567,117.776084899902
5568,122.588066101074
5569,94.5354309082031
5570,27.3267765045166
5571,59.2642860412598
5572,129.698944091797
5573,57.1450271606445
5574,112.681442260742
5575,132.647354125977
5576,64.7357711791992
5577,54.2412567138672
5578,71.8759307861328
5579,40.4222183227539
5580,43.2586479187012
5581,112.673049926758
5582,145.820388793945
5583,143.111541748047
5584,118.93724822998
5585,56.798999786377
5586,142.929565429688
5587,119.16495513916
5588,114.48755645752
5589,67.6050796508789
5590,56.1462821960449
5591,77.6997146606445
5592,138.065155029297
5593,37.544059753418
5594,23.2759075164795
5595,48.3965911865234
5596,84.061882019043
5597,70.8320617675781
5598,30.8982620239258
5599,331.935180664063
5600,90.1036834716797
5601,32.9105453491211
5602,170.49382019043
5603,122.605178833008
5604,110.671836853027
5605,109.989906311035
5606,82.838249206543
5607,128.657943725586
5608,123.151344299316
5609,49.9704933166504
5610,131.36589050293
5611,55.421272277832
5612,71.6163940429688
5613,57.1116371154785
5614,45.2274055480957
5615,39.2844047546387
5616,120.531295776367
5617,333.31298828125
5618,24.0024299621582
5619,164.482437133789
5620,71.0023651123047
5621,23.9417514801025
5622,29.6960964202881
5623,76.4573287963867
5624,163.456726074219
5625,126.452262878418
5626,116.967384338379
5627,54.7715873718262
5628,68.6125793457031
5629,241.199798583984
5630,27.4150867462158
5631,71.4286193847656
5632,96.737922668457
5633,97.6154632568359
5634,56.0064735412598
5635,57.2236251831055
5636,63.4249420166016
5637,25.8381977081299
5638,77.5219573974609
5639,124.132751464844
5640,60.012077331543
5641,53.4023704528809
5642,146.281555175781
5643,69.5442886352539
5644,54.8357200622559
5645,58.1843757629395
5646,223.950088500977
5647,105.662223815918
5648,41.0027236938477
5649,54.1523017883301
5650,69.6665420532227
5651,115.054588317871
5652,77.9436950683594
5653,62.2482643127442
5654,119.250473022461
5655,82.1623840332031
5656,37.1996536254883
5657,102.926872253418
5658,20.795934677124
5659,62.9610290527344
5660,174.302505493164
5661,21.6011543273926
5662,44.6873664855957
5663,107.448181152344
5664,146.164245605469
5665,106.784774780273
5666,104.253524780273
5667,62.0134582519531
5668,45.9358901977539
5669,74.016227722168
5670,32.0943107604981
5671,42.7568397521973
5672,76.4238662719727
5673,60.591178894043
5674,140.576965332031
5675,59.4655494689942
5676,117.004165649414
5677,55.3290252685547
5678,56.354736328125
5679,88.3911743164063
5680,78.6393585205078
5681,55.6139335632324
5682,57.5797576904297
5683,66.277946472168
5684,66.7643508911133
5685,34.3053741455078
5686,69.9863586425781
5687,119.701721191406
5688,25.782205581665
5689,128.196334838867
5690,23.7399520874023
5691,32.4763221740723
5692,146.289154052734
5693,170.264846801758
5694,35.6778526306152
5695,41.409107208252
5696,48.9713706970215
5697,58.7042541503906
5698,98.7115783691406
5699,50.6330986022949
5700,43.5160751342773
5701,33.1980934143066
5702,178.139190673828
5703,59.8959465026856
5704,193.340026855469
5705,51.4411430358887
5706,65.3129043579102
5707,30.8809585571289
5708,47.4887924194336
5709,92.9602737426758
5710,26.4246330261231
5711,59.6983032226563
5712,40.9253044128418
5713,140.820648193359
5714,78.7974014282227
5715,63.3157768249512
5716,83.2234497070313
5717,26.4135589599609
5718,42.7852325439453
5719,164.368072509766
5720,245.095886230469
5721,119.872543334961
5722,264.584136962891
5723,47.37939453125
5724,448.978942871094
5725,25.3783664703369
5726,55.4279251098633
5727,63.0177154541016
5728,75.4637451171875
5729,80.4279403686524
5730,239.465667724609
5731,54.5961723327637
5732,158.304107666016
5733,192.745483398438
5734,96.7653732299805
5735,49.8782691955567
5736,50.3968048095703
5737,136.474136352539
5738,29.2894649505615
5739,191.492233276367
5740,54.3596382141113
5741,208.774307250977
5742,57.7668838500977
5743,113.924346923828
5744,61.2910575866699
5745,34.6381797790527
5746,34.530387878418
5747,23.0670719146729
5748,73.555534362793
5749,34.225902557373
5750,33.3194961547852
5751,109.18123626709
5752,112.280891418457
5753,54.232723236084
5754,140.186126708984
5755,32.6002731323242
5756,164.278625488281
5757,25.200777053833
5758,75.1925277709961
5759,57.5185852050781
5760,61.6194343566895
5761,61.7491188049316
5762,27.997049331665
5763,64.0728912353516
5764,46.2028198242188
5765,25.7698383331299
5766,106.754653930664
5767,52.7184295654297
5768,111.436088562012
5769,130.683258056641
5770,27.3452606201172
5771,56.3623085021973
5772,69.7515029907227
5773,129.177185058594
5774,69.3059539794922
5775,270.211547851563
5776,229.313873291016
5777,186.280654907227
5778,238.374420166016
5779,55.5778617858887
5780,58.1919174194336
5781,54.1703643798828
5782,58.6041870117188
5783,37.5677795410156
5784,20.7965641021729
5785,61.7066955566406
5786,79.9881439208984
5787,55.5343322753906
5788,120.688980102539
5789,57.9130477905274
5790,246.656524658203
5791,48.1755218505859
5792,32.8204803466797
5793,23.7081546783447
5794,58.7436981201172
5795,53.6679496765137
5796,47.8294906616211
5797,96.3924789428711
5798,329.698638916016
5799,24.6124591827393
5800,189.334945678711
5801,143.27717590332
5802,143.825317382813
5803,58.2919845581055
5804,20.5407752990723
5805,127.86483001709
5806,50.7381820678711
5807,106.19361114502
5808,61.3338012695313
5809,70.7069549560547
5810,91.8551406860352
5811,229.1708984375
5812,30.6406021118164
5813,134.230026245117
5814,192.583862304688
5815,77.6995697021484
5816,54.4007835388184
5817,39.9028167724609
5818,67.2427673339844
5819,114.777961730957
5820,164.505508422852
5821,31.024621963501
5822,72.5546493530274
5823,109.40869140625
5824,21.9411849975586
5825,122.806022644043
5826,22.8678092956543
5827,126.58260345459
5828,229.212966918945
5829,24.1256847381592
5830,51.2928237915039
5831,56.6712532043457
5832,58.4290199279785
5833,55.1567840576172
5834,106.26912689209
5835,37.5436134338379
5836,60.8359336853027
5837,132.921752929688
5838,69.6940460205078
5839,183.531402587891
5840,40.5564117431641
5841,109.74683380127
5842,72.9261474609375
5843,25.7040023803711
5844,34.7879371643066
5845,76.1036758422852
5846,36.7456474304199
5847,42.7724838256836
5848,82.3656158447266
5849,57.1907424926758
5850,196.109375
5851,47.9827880859375
5852,240.674407958984
5853,118.807579040527
5854,110.492622375488
5855,48.8540458679199
5856,27.8666038513184
5857,450.648071289063
5858,94.8940658569336
5859,34.2950706481934
5860,58.1368980407715
5861,83.7938766479492
5862,31.073579788208
5863,54.5672645568848
5864,49.460147857666
5865,127.084411621094
5866,67.1299438476563
5867,113.602890014648
5868,37.21923828125
5869,34.9525413513184
5870,58.3967170715332
5871,35.2710494995117
5872,495.424011230469
5873,121.565307617188
5874,207.311737060547
5875,191.055160522461
5876,59.0002593994141
5877,209.647918701172
5878,202.452087402344
5879,80.7744903564453
5880,70.7982406616211
5881,342.08203125
5882,61.9432907104492
5883,71.4618453979492
5884,33.6198806762695
5885,105.17431640625
5886,42.6893844604492
5887,182.045852661133
5888,38.5663795471191
5889,54.0305099487305
5890,60.9002304077148
5891,140.691604614258
5892,133.291885375977
5893,94.6919403076172
5894,74.3849334716797
5895,23.5319919586182
5896,23.7751617431641
5897,65.836311340332
5898,25.6718082427979
5899,122.016120910645
5900,85.83740234375
5901,112.759826660156
5902,440.528503417969
5903,117.15869140625
5904,118.187805175781
5905,88.468505859375
5906,54.8772430419922
5907,98.5898742675781
5908,252.262420654297
5909,98.5113830566406
5910,72.2751617431641
5911,53.6190032958984
5912,40.1653633117676
5913,68.7051620483399
5914,174.462432861328
5915,153.651428222656
5916,36.3002281188965
5917,178.940841674805
5918,26.5434436798096
5919,135.211624145508
5920,21.6292495727539
5921,43.8844833374024
5922,109.897354125977
5923,101.325546264648
5924,504.910095214844
5925,397.910064697266
5926,41.477237701416
5927,113.34056854248
5928,107.832595825195
5929,182.590637207031
5930,250.208053588867
5931,105.134620666504
5932,54.6384010314942
5933,57.1593208312988
5934,24.7425556182861
5935,133.425247192383
5936,25.8863086700439
5937,74.1169128417969
5938,65.0867767333984
5939,118.663032531738
5940,135.191558837891
5941,170.53694152832
5942,145.666244506836
5943,153.881652832031
5944,119.364669799805
5945,70.7563781738281
5946,121.184532165527
5947,171.320602416992
5948,70.6739273071289
5949,31.0444641113281
5950,65.6403579711914
5951,64.0552978515625
5952,35.5949478149414
5953,80.7096176147461
5954,183.644622802734
5955,32.8783416748047
5956,100.115242004395
5957,43.7217903137207
5958,54.6066055297852
5959,149.164474487305
5960,130.157272338867
5961,34.3907890319824
5962,113.261940002441
5963,135.919525146484
5964,105.996566772461
5965,75.089714050293
5966,24.8992576599121
5967,123.141410827637
5968,36.0400352478027
5969,48.4232177734375
5970,19.6681213378906
5971,265.421325683594
5972,63.7485084533692
5973,21.2860012054443
5974,52.876522064209
5975,29.5902786254883
5976,123.309104919434
5977,69.2743225097656
5978,84.7377090454102
5979,107.40828704834
5980,35.5755195617676
5981,112.203102111816
5982,62.8516578674316
5983,53.7578468322754
5984,27.0796890258789
5985,110.061874389648
5986,37.5945777893066
5987,130.575332641602
5988,75.5243072509766
5989,29.2320804595947
5990,59.3159637451172
5991,131.096694946289
5992,157.665176391602
5993,75.0671463012695
5994,70.2463760375977
5995,73.0752029418945
5996,105.240280151367
5997,109.052421569824
5998,54.693546295166
5999,27.0460929870606
6000,103.102478027344
6001,137.07063293457
6002,308.870880126953
6003,113.865684509277
6004,40.4201698303223
6005,135.400680541992
6006,94.9228286743164
6007,94.2690658569336
6008,93.6410446166992
6009,56.4358520507813
6010,133.273880004883
6011,31.855993270874
6012,47.4808654785156
6013,52.5031585693359
6014,180.627990722656
6015,53.4800758361816
6016,38.6523056030273
6017,59.2875747680664
6018,26.1806392669678
6019,30.524341583252
6020,24.4968070983887
6021,210.238418579102
6022,117.75756072998
6023,42.497127532959
6024,25.7526035308838
6025,57.6551628112793
6026,25.8681907653809
6027,129.736068725586
6028,109.508712768555
6029,197.899261474609
6030,70.8553161621094
6031,58.3587684631348
6032,55.1121978759766
6033,32.0363502502441
6034,40.1361541748047
6035,56.9904479980469
6036,99.6815948486328
6037,128.948455810547
6038,79.7762680053711
6039,58.4898872375488
6040,64.3579025268555
6041,49.9365043640137
6042,38.4767265319824
6043,54.0157890319824
6044,115.608985900879
6045,401.950012207031
6046,66.3217315673828
6047,26.4903945922852
6048,81.8548431396484
6049,69.2801361083984
6050,99.5734024047852
6051,75.1995315551758
6052,69.0531463623047
6053,617.269836425781
6054,44.3486824035645
6055,26.8229465484619
6056,53.2058715820313
6057,62.462028503418
6058,164.342361450195
6059,55.3780670166016
6060,34.3588027954102
6061,91.4361572265625
6062,64.2899703979492
6063,55.9374694824219
6064,92.3759155273438
6065,81.7868957519531
6066,60.0881233215332
6067,56.3923416137695
6068,59.0512733459473
6069,83.3710479736328
6070,57.9659233093262
6071,125.679313659668
6072,67.0343322753906
6073,55.5748062133789
6074,20.7273960113525
6075,136.944564819336
6076,36.6202583312988
6077,168.077941894531
6078,36.4924125671387
6079,157.951553344727
6080,290.876708984375
6081,36.6694030761719
6082,133.269393920898
6083,50.7829666137695
6084,37.0218009948731
6085,43.1730880737305
6086,25.9934997558594
6087,72.1857681274414
6088,114.589630126953
6089,111.192779541016
6090,58.5249366760254
6091,31.9682159423828
6092,102.689575195313
6093,57.3291091918945
6094,68.2608489990234
6095,54.8516387939453
6096,27.3944396972656
6097,121.000267028809
6098,44.8150787353516
6099,189.382797241211
6100,157.306411743164
6101,38.0215301513672
6102,120.60472869873
6103,54.5895004272461
6104,23.2986183166504
6105,33.7799491882324
6106,318.436157226563
6107,58.380558013916
6108,119.624130249023
6109,136.902557373047
6110,67.5717697143555
6111,22.1048374176025
6112,67.4950408935547
6113,17.9846878051758
6114,77.6112213134766
6115,173.874389648438
6116,113.187919616699
6117,26.8890056610107
6118,110.034111022949
6119,63.5878295898438
6120,72.7562713623047
6121,50.0874137878418
6122,30.5080795288086
6123,96.1885757446289
6124,40.6796646118164
6125,26.9795074462891
6126,23.1905632019043
6127,61.3306350708008
6128,117.445404052734
6129,65.8418045043945
6130,46.5194549560547
6131,132.218185424805
6132,27.2449703216553
6133,56.3039932250977
6134,71.7295074462891
6135,150.311920166016
6136,55.8896980285645
6137,29.525369644165
6138,149.533584594727
6139,27.2344074249268
6140,23.0294876098633
6141,38.5160598754883
6142,113.113555908203
6143,181.262756347656
6144,43.2170600891113
6145,96.2181396484375
6146,44.4938850402832
6147,18.8057842254639
6148,58.7535171508789
6149,159.339233398438
6150,64.6168899536133
6151,80.0632934570313
6152,121.566192626953
6153,110.297546386719
6154,104.035606384277
6155,56.1539115905762
6156,89.2294540405274
6157,64.3211669921875
6158,108.168533325195
6159,91.8949508666992
6160,60.7816505432129
6161,36.2176704406738
6162,44.1842041015625
6163,69.423942565918
6164,143.373657226563
6165,48.7096138000488
6166,26.5879611968994
6167,67.9252090454102
6168,63.3613395690918
6169,23.5319919586182
6170,25.943546295166
6171,85.3643798828125
6172,92.9907989501953
6173,78.1355590820313
6174,88.9419403076172
6175,54.7110633850098
6176,26.2100582122803
6177,59.4265785217285
6178,311.359558105469
6179,75.1793518066406
6180,53.8216972351074
6181,32.0943107604981
6182,52.7747383117676
6183,57.0540313720703
6184,134.56721496582
6185,150.239883422852
6186,64.3829345703125
6187,256.736053466797
6188,108.133438110352
6189,101.019714355469
6190,83.7480850219727
6191,43.5219039916992
6192,23.2496147155762
6193,24.9807949066162
6194,40.8300399780273
6195,178.76676940918
6196,20.7817535400391
6197,85.9270553588867
6198,119.181655883789
6199,104.063438415527
6200,23.9559535980225
6201,42.965030670166
6202,146.210708618164
6203,58.3742256164551
6204,45.6012802124023
6205,150.627685546875
6206,100.305946350098
6207,100.404296875
6208,26.9235706329346
6209,50.466552734375
6210,78.8048706054688
6211,72.8738174438477
6212,116.682411193848
6213,74.1150970458984
6214,65.7561187744141
6215,142.863479614258
6216,96.1616592407227
6217,36.1952476501465
6218,155.089172363281
6219,126.65251159668
6220,173.145477294922
6221,39.2869033813477
6222,127.056510925293
6223,175.508529663086
6224,243.808929443359
6225,61.1352119445801
6226,55.360279083252
6227,115.013565063477
6228,56.8088684082031
6229,138.458419799805
6230,76.5298004150391
6231,140.081298828125
6232,145.7001953125
6233,41.6335983276367
6234,50.5847625732422
6235,87.2080612182617
6236,59.9794578552246
6237,66.1801147460938
6238,149.901611328125
6239,160.462326049805
6240,291.7744140625
6241,58.5680198669434
6242,119.190216064453
6243,71.6382904052734
6244,146.452606201172
6245,64.6279373168945
6246,90.0982131958008
6247,19.7998237609863
6248,124.969169616699
6249,71.844367980957
6250,92.2483978271484
6251,76.9062042236328
6252,59.3631286621094
6253,55.4989166259766
6254,106.641159057617
6255,69.0243072509766
6256,21.8634185791016
6257,82.1537017822266
6258,110.995468139648
6259,54.7014579772949
6260,130.841339111328
6261,31.0500907897949
6262,187.243255615234
6263,95.7325592041016
6264,62.5363655090332
6265,245.931823730469
6266,150.352737426758
6267,240.537063598633
6268,214.689453125
6269,202.22590637207
6270,25.7966575622559
6271,71.3311157226563
6272,57.2856712341309
6273,31.8964500427246
6274,72.05078125
6275,22.6233520507813
6276,23.3775825500488
6277,88.6526794433594
6278,55.8994750976563
6279,113.51358795166
6280,60.0901412963867
6281,50.0102386474609
6282,78.9578704833984
6283,134.943817138672
6284,65.8173599243164
6285,36.6376075744629
6286,100.020027160645
6287,26.7611618041992
6288,385.735565185547
6289,68.3089447021484
6290,306.777374267578
6291,34.750904083252
6292,148.64567565918
6293,44.1255531311035
6294,37.9426803588867
6295,36.2050666809082
6296,54.5452613830566
6297,49.4424209594727
6298,65.1758804321289
6299,232.958587646484
6300,70.4305801391602
6301,178.849807739258
6302,155.757431030273
6303,100.03409576416
6304,57.7082977294922
6305,130.085861206055
6306,37.8705863952637
6307,17.904146194458
6308,59.0652503967285
6309,53.7620391845703
6310,84.3275833129883
6311,56.7200622558594
6312,42.3787574768066
6313,519.204528808594
6314,68.8460845947266
6315,120.567733764648
6316,57.4378776550293
6317,26.6717262268066
6318,114.280143737793
6319,35.9738311767578
6320,25.6922760009766
6321,56.2824440002441
6322,79.7581405639649
6323,156.194717407227
6324,135.949295043945
6325,68.7705535888672
6326,47.2134323120117
6327,133.731018066406
6328,31.6651611328125
6329,95.7926864624024
6330,67.1995849609375
6331,120.765869140625
6332,58.5688323974609
6333,225.144729614258
6334,27.5214786529541
6335,40.0749740600586
6336,125.664283752441
6337,64.5809478759766
6338,63.7194976806641
6339,64.2406921386719
6340,31.5160694122315
6341,35.3804016113281
6342,24.2566719055176
6343,239.804611206055
6344,112.428260803223
6345,334.823425292969
6346,41.8626976013184
6347,108.202247619629
6348,53.530632019043
6349,131.812301635742
6350,131.408050537109
6351,69.4882278442383
6352,51.6658935546875
6353,42.6411552429199
6354,29.4171619415283
6355,110.134895324707
6356,123.571197509766
6357,54.5148696899414
6358,253.28923034668
6359,69.3115997314453
6360,56.0745010375977
6361,136.956207275391
6362,21.8284244537354
6363,122.97932434082
6364,52.9485893249512
6365,65.7224349975586
6366,54.3107299804688
6367,58.0798835754395
6368,110.492622375488
6369,79.782844543457
6370,54.5288734436035
6371,173.246063232422
6372,55.9587707519531
6373,53.8183441162109
6374,66.6602020263672
6375,29.7249794006348
6376,57.1413192749024
6377,55.840633392334
6378,35.3749084472656
6379,29.4821891784668
6380,55.400203704834
6381,86.1181945800781
6382,28.5116024017334
6383,51.1053276062012
6384,140.89909362793
6385,26.1812877655029
6386,73.2220077514648
6387,42.6156234741211
6388,88.4431381225586
6389,136.893371582031
6390,183.551239013672
6391,56.9129028320313
6392,119.856666564941
6393,108.5615234375
6394,101.053771972656
6395,143.357681274414
6396,96.0817184448242
6397,45.5562171936035
6398,84.4053039550781
6399,76.7034378051758
6400,136.513366699219
6401,57.2661018371582
6402,145.735488891602
6403,63.1079177856445
6404,23.0447998046875
6405,54.9319496154785
6406,243.354827880859
6407,65.8192977905274
6408,43.8855743408203
6409,26.5332527160645
6410,111.35164642334
6411,58.5650138854981
6412,60.7649993896484
6413,180.673751831055
6414,98.7118225097656
6415,186.511047363281
6416,17.0958213806152
6417,32.9444847106934
6418,23.2383193969727
6419,55.0564689636231
6420,41.0316467285156
6421,22.063175201416
6422,146.212005615234
6423,64.630615234375
6424,34.2055816650391
6425,109.111175537109
6426,22.9785766601563
6427,50.6815376281738
6428,42.9431648254395
6429,56.1944580078125
6430,25.6610794067383
6431,44.9464721679688
6432,126.628051757813
6433,168.008712768555
6434,25.0148468017578
6435,84.8388595581055
6436,190.428802490234
6437,162.564270019531
6438,66.5727081298828
6439,19.4272022247314
6440,102.110069274902
6441,75.7844085693359
6442,102.630599975586
6443,56.5350914001465
6444,78.5107727050781
6445,60.1859588623047
6446,65.7947616577149
6447,44.3881225585938
6448,54.0356407165527
6449,123.457946777344
6450,73.8425979614258
6451,140.459548950195
6452,60.4024810791016
6453,295.332763671875
6454,180.312377929688
6455,133.613143920898
6456,60.012077331543
6457,54.0411415100098
6458,76.1705474853516
6459,20.0585136413574
6460,106.235443115234
6461,233.833831787109
6462,80.720573425293
6463,38.0960540771484
6464,91.7149124145508
6465,47.9068946838379
6466,58.3944511413574
6467,73.0636825561524
6468,122.064445495605
6469,134.701232910156
6470,71.651008605957
6471,18.9232597351074
6472,49.5390167236328
6473,60.5080184936524
6474,71.5067672729492
6475,101.918952941895
6476,33.6084175109863
6477,137.607696533203
6478,117.70890045166
6479,23.6700649261475
6480,65.3521194458008
6481,80.4673004150391
6482,78.0296325683594
6483,67.99267578125
6484,56.6848754882813
6485,42.4875946044922
6486,52.3513679504395
6487,51.7426452636719
6488,123.980758666992
6489,53.673469543457
6490,144.502426147461
6491,53.9547538757324
6492,171.528106689453
6493,49.4530143737793
6494,123.942085266113
6495,54.502498626709
6496,95.9454650878906
6497,18.582612991333
6498,123.269462585449
6499,113.7724609375
6500,65.1265335083008
6501,127.601997375488
6502,54.7556991577149
6503,174.298141479492
6504,58.2069892883301
6505,120.684722900391
6506,26.2512702941895
6507,169.880981445313
6508,33.3468818664551
6509,58.4007568359375
6510,23.8152503967285
6511,39.9767646789551
6512,241.515960693359
6513,174.156280517578
6514,26.7457733154297
6515,48.8106803894043
6516,53.9089241027832
6517,136.571762084961
6518,41.2024574279785
6519,92.8698806762695
6520,63.646183013916
6521,52.8108367919922
6522,108.349105834961
6523,46.7613639831543
6524,58.1693840026856
6525,25.9954071044922
6526,108.588180541992
6527,117.772041320801
6528,38.5659103393555
6529,59.4664077758789
6530,125.796607971191
6531,60.0887908935547
6532,55.2030067443848
6533,81.3657379150391
6534,301.612731933594
6535,105.979965209961
6536,24.0579280853272
6537,118.18684387207
6538,111.303062438965
6539,46.2860336303711
6540,73.3111724853516
6541,62.4893035888672
